,marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val,TDC-Desc,% Llenado,# Calas,tvn_pred,tvn_error
923,,TASA 61,Frio,,,27.9,22.8,,9/05/2021,TASA 61-2021/05/09-22.8,22.8,27.9,,,22.678011924505675,0.12198807549432544
965,,TASA 54,Frio,,,36.8,23.4,,9/05/2021,TASA 54-2021/05/09-23.4,23.4,36.8,,,24.458011924505676,1.0580119245056778
970,,TASA 54,Frio,,,36.8,23.4,,9/05/2021,TASA 54-2021/05/09-23.4,23.4,36.8,,,24.458011924505676,1.0580119245056778
973,,TASA 54,Frio,,,36.8,23.4,,9/05/2021,TASA 54-2021/05/09-23.4,23.4,36.8,,,24.458011924505676,1.0580119245056778
976,,TASA 54,Frio,,,36.8,23.4,,9/05/2021,TASA 54-2021/05/09-23.4,23.4,36.8,,,24.458011924505676,1.0580119245056778
981,,TASA 45,Frio,,,21.4,23.3,,10/05/2021,TASA 45-2021/05/10-23.3,23.3,21.4,,,21.372052152645836,1.9279478473541651
984,,TASA 45,Frio,,,21.4,23.3,,10/05/2021,TASA 45-2021/05/10-23.3,23.3,21.4,,,21.372052152645836,1.9279478473541651
987,,TASA 45,Frio,,,21.4,23.3,,10/05/2021,TASA 45-2021/05/10-23.3,23.3,21.4,,,21.372052152645836,1.9279478473541651
1020,,TASA 71,Frio,,,38.4,23.1,,10/05/2021,TASA 71-2021/05/10-23.1,23.1,38.4,,,24.778011924505677,1.6780119245056753
1023,,TASA 71,Frio,,,38.4,23.1,,10/05/2021,TASA 71-2021/05/10-23.1,23.1,38.4,,,24.778011924505677,1.6780119245056753
1025,,TASA 71,Frio,,,38.4,23.1,,10/05/2021,TASA 71-2021/05/10-23.1,23.1,38.4,,,24.778011924505677,1.6780119245056753
1029,,TASA 71,Frio,,,38.4,23.1,,10/05/2021,TASA 71-2021/05/10-23.1,23.1,38.4,,,24.778011924505677,1.6780119245056753
1034,,TASA 57,Frio,,,16.8,28.1,,11/05/2021,TASA 57-2021/05/11-28.1,28.1,16.8,,,20.030220800123814,8.069779199876187
1038,,TASA 57,Frio,,,16.8,28.1,,11/05/2021,TASA 57-2021/05/11-28.1,28.1,16.8,,,20.030220800123814,8.069779199876187
1039,,TASA 57,Frio,,,16.8,28.1,,11/05/2021,TASA 57-2021/05/11-28.1,28.1,16.8,,,20.030220800123814,8.069779199876187
1040,,TASA 52,Frio,,,24.5,23.3,,11/05/2021,TASA 52-2021/05/11-23.3,23.3,24.5,,,21.998011924505676,1.3019880754943252
1041,,TASA 57,Frio,,,16.8,28.1,,11/05/2021,TASA 57-2021/05/11-28.1,28.1,16.8,,,20.030220800123814,8.069779199876187
1042,,TASA 52,Frio,,,24.5,23.3,,11/05/2021,TASA 52-2021/05/11-23.3,23.3,24.5,,,21.998011924505676,1.3019880754943252
1043,,TASA 57,Frio,,,16.8,28.1,,11/05/2021,TASA 57-2021/05/11-28.1,28.1,16.8,,,20.030220800123814,8.069779199876187
1044,,TASA 52,Frio,,,24.5,23.3,,11/05/2021,TASA 52-2021/05/11-23.3,23.3,24.5,,,21.998011924505676,1.3019880754943252
1085,,TASA 51,Frio,,,36.2,25.4,,11/05/2021,TASA 51-2021/05/11-25.4,25.4,36.2,,,24.338011924505675,1.0619880754943232
1088,,TASA 51,Frio,,,36.2,25.4,,11/05/2021,TASA 51-2021/05/11-25.4,25.4,36.2,,,24.338011924505675,1.0619880754943232
1091,,TASA 51,Frio,,,36.2,25.4,,11/05/2021,TASA 51-2021/05/11-25.4,25.4,36.2,,,24.338011924505675,1.0619880754943232
1094,,TASA 51,Frio,,,36.2,25.4,,12/05/2021,TASA 51-2021/05/12-25.4,25.4,36.2,,,24.338011924505675,1.0619880754943232
1098,,TASA 61,Frio,,,23.6,24.3,,12/05/2021,TASA 61-2021/05/12-24.3,24.3,23.6,,,21.818011924505676,2.481988075494325
1100,,TASA 61,Frio,,,23.6,24.3,,12/05/2021,TASA 61-2021/05/12-24.3,24.3,23.6,,,21.818011924505676,2.481988075494325
1101,,TASA 61,Frio,,,23.6,24.3,,12/05/2021,TASA 61-2021/05/12-24.3,24.3,23.6,,,21.818011924505676,2.481988075494325
1102,,TASA 61,Frio,,,23.6,24.3,,12/05/2021,TASA 61-2021/05/12-24.3,24.3,23.6,,,21.818011924505676,2.481988075494325
1104,,TASA 427,Frio,,,47.7,28.5,,12/05/2021,TASA 427-2021/05/12-28.5,28.5,47.7,,,26.638011924505676,1.8619880754943239
1106,,TASA 427,Frio,,,47.7,28.5,,12/05/2021,TASA 427-2021/05/12-28.5,28.5,47.7,,,26.638011924505676,1.8619880754943239
1108,,TASA 427,Frio,,,47.7,28.5,,12/05/2021,TASA 427-2021/05/12-28.5,28.5,47.7,,,26.638011924505676,1.8619880754943239
1182,,TASA 51,Frio,,,29.3,31.3,,13/05/2021,TASA 51-2021/05/13-31.3,31.3,29.3,,,22.958011924505676,8.341988075494324
1189,,TASA 51,Frio,,,29.3,31.3,,13/05/2021,TASA 51-2021/05/13-31.3,31.3,29.3,,,22.958011924505676,8.341988075494324
1196,,TASA 51,Frio,,,29.3,31.3,,13/05/2021,TASA 51-2021/05/13-31.3,31.3,29.3,,,22.958011924505676,8.341988075494324
1203,,TASA 61,Frio,,,22.0,20.9,,13/05/2021,TASA 61-2021/05/13-20.9,20.9,22.0,,,21.498011924505676,0.598011924505677
1204,,TASA 51,Frio,,,29.3,31.3,,13/05/2021,TASA 51-2021/05/13-31.3,31.3,29.3,,,22.958011924505676,8.341988075494324
1205,,TASA 61,Frio,,,22.0,20.9,,13/05/2021,TASA 61-2021/05/13-20.9,20.9,22.0,,,21.498011924505676,0.598011924505677
1206,,TASA 51,Frio,,,29.3,31.3,,13/05/2021,TASA 51-2021/05/13-31.3,31.3,29.3,,,22.958011924505676,8.341988075494324
1207,,TASA 61,Frio,,,22.0,20.9,,13/05/2021,TASA 61-2021/05/13-20.9,20.9,22.0,,,21.498011924505676,0.598011924505677
1208,,TASA 51,Frio,,,29.3,31.3,,13/05/2021,TASA 51-2021/05/13-31.3,31.3,29.3,,,22.958011924505676,8.341988075494324
1209,,TASA 61,Frio,,,22.0,20.9,,13/05/2021,TASA 61-2021/05/13-20.9,20.9,22.0,,,21.498011924505676,0.598011924505677
1210,,TASA 59,Frio,,,21.1,24.5,,13/05/2021,TASA 59-2021/05/13-24.5,24.5,21.1,,,21.301345086658586,3.1986549133414144
1211,,TASA 43,Frio,,,28.8,30.9,,13/05/2021,TASA 43-2021/05/13-30.9,30.9,28.8,,,22.858011924505675,8.041988075494324
1212,,TASA 59,Frio,,,21.1,24.5,,13/05/2021,TASA 59-2021/05/13-24.5,24.5,21.1,,,21.301345086658586,3.1986549133414144
1213,,TASA 43,Frio,,,28.8,30.9,,13/05/2021,TASA 43-2021/05/13-30.9,30.9,28.8,,,22.858011924505675,8.041988075494324
1214,,TASA 59,Frio,,,21.1,24.5,,13/05/2021,TASA 59-2021/05/13-24.5,24.5,21.1,,,21.301345086658586,3.1986549133414144
1215,,TASA 43,Frio,,,28.8,30.9,,13/05/2021,TASA 43-2021/05/13-30.9,30.9,28.8,,,22.858011924505675,8.041988075494324
1216,,TASA 59,Frio,,,21.1,21.9,,14/05/2021,TASA 59-2021/05/14-21.9,21.9,21.1,,,21.301345086658586,0.598654913341413
1217,,TASA 43,Frio,,,28.8,30.9,,14/05/2021,TASA 43-2021/05/14-30.9,30.9,28.8,,,22.858011924505675,8.041988075494324
1218,,TASA 52,Frio,,,22.7,22.0,,14/05/2021,TASA 52-2021/05/14-22,22.0,22.7,,,21.638011924505676,0.3619880754943239
1219,,TASA 43,Frio,,,28.8,30.9,,14/05/2021,TASA 43-2021/05/14-30.9,30.9,28.8,,,22.858011924505675,8.041988075494324
1220,,TASA 52,Frio,,,22.7,22.0,,14/05/2021,TASA 52-2021/05/14-22,22.0,22.7,,,21.638011924505676,0.3619880754943239
1221,,TASA 43,Frio,,,28.8,30.9,,14/05/2021,TASA 43-2021/05/14-30.9,30.9,28.8,,,22.858011924505675,8.041988075494324
1222,,TASA 43,Frio,,,28.8,30.9,,14/05/2021,TASA 43-2021/05/14-30.9,30.9,28.8,,,22.858011924505675,8.041988075494324
1223,,TASA 52,Frio,,,22.7,22.0,,14/05/2021,TASA 52-2021/05/14-22,22.0,22.7,,,21.638011924505676,0.3619880754943239
1239,,TASA 59,Frio,,,7.8,21.9,,14/05/2021,TASA 59-2021/05/14-21.9,21.9,7.8,,,18.730094225212383,3.1699057747876154
1240,,TASA 61,Frio,,,11.2,20.2,,14/05/2021,TASA 61-2021/05/14-20.2,20.2,11.2,,,19.133542204679117,1.0664577953208827
1242,,TASA 59,Frio,,,7.8,21.9,,14/05/2021,TASA 59-2021/05/14-21.9,21.9,7.8,,,18.730094225212383,3.1699057747876154
1243,,TASA 61,Frio,,,13.6,20.2,,14/05/2021,TASA 61-2021/05/14-20.2,20.2,13.6,,,19.33285413698603,0.8671458630139703
1245,,TASA 59,Frio,,,7.8,21.9,,14/05/2021,TASA 59-2021/05/14-21.9,21.9,7.8,,,18.730094225212383,3.1699057747876154
1252,,TASA 57,Frio,,,22.6,37.1,,14/05/2021,TASA 57-2021/05/14-37.1,37.1,22.6,,,21.618011924505677,15.481988075494325
1255,,TASA 57,Frio,,,22.6,37.1,,14/05/2021,TASA 57-2021/05/14-37.1,37.1,22.6,,,21.618011924505677,15.481988075494325
1258,,TASA 57,Frio,,,22.6,37.1,,14/05/2021,TASA 57-2021/05/14-37.1,37.1,22.6,,,21.618011924505677,15.481988075494325
1260,,TASA 57,Frio,,,22.6,37.1,,14/05/2021,TASA 57-2021/05/14-37.1,37.1,22.6,,,21.618011924505677,15.481988075494325
1262,,TASA 57,Frio,,,22.6,37.1,,14/05/2021,TASA 57-2021/05/14-37.1,37.1,22.6,,,21.618011924505677,15.481988075494325
1263,,TASA 45,Frio,,,42.6,22.0,,15/05/2021,TASA 45-2021/05/15-22,22.0,42.6,,,25.618011924505677,3.6180119245056765
1265,,TASA 45,Frio,,,42.6,22.0,,15/05/2021,TASA 45-2021/05/15-22,22.0,42.6,,,25.618011924505677,3.6180119245056765
1266,,TASA 61,Frio,,,13.6,20.2,,15/05/2021,TASA 61-2021/05/15-20.2,20.2,13.6,,,19.33285413698603,0.8671458630139703
1267,,TASA 45,Frio,,,42.6,22.0,,15/05/2021,TASA 45-2021/05/15-22,22.0,42.6,,,25.618011924505677,3.6180119245056765
1268,,TASA 61,Frio,,,13.6,20.2,,15/05/2021,TASA 61-2021/05/15-20.2,20.2,13.6,,,19.33285413698603,0.8671458630139703
1271,,TASA 61,Frio,,,13.6,20.2,,15/05/2021,TASA 61-2021/05/15-20.2,20.2,13.6,,,19.33285413698603,0.8671458630139703
1274,,TASA 61,Frio,,,13.6,20.2,,15/05/2021,TASA 61-2021/05/15-20.2,20.2,13.6,,,19.33285413698603,0.8671458630139703
1277,,TASA 61,Frio,,,13.6,20.2,,15/05/2021,TASA 61-2021/05/15-20.2,20.2,13.6,,,19.33285413698603,0.8671458630139703
1280,,TASA 61,Frio,,,13.6,20.2,,15/05/2021,TASA 61-2021/05/15-20.2,20.2,13.6,,,19.33285413698603,0.8671458630139703
1297,,TASA 54,Frio,,,39.2,19.1,,15/05/2021,TASA 54-2021/05/15-19.1,19.1,39.2,,,24.938011924505677,5.838011924505675
1300,,TASA 54,Frio,,,39.2,19.1,,15/05/2021,TASA 54-2021/05/15-19.1,19.1,39.2,,,24.938011924505677,5.838011924505675
1303,,TASA 54,Frio,,,39.2,19.1,,15/05/2021,TASA 54-2021/05/15-19.1,19.1,39.2,,,24.938011924505677,5.838011924505675
1306,,TASA 54,Frio,,,39.2,19.1,,15/05/2021,TASA 54-2021/05/15-19.1,19.1,39.2,,,24.938011924505677,5.838011924505675
1328,,TASA 42,Frio,,,19.9,36.1,,16/05/2021,TASA 42-2021/05/16-36.1,36.1,19.9,,,20.977259107001842,15.12274089299816
1330,,TASA 42,Frio,,,19.9,36.1,,16/05/2021,TASA 42-2021/05/16-36.1,36.1,19.9,,,20.977259107001842,15.12274089299816
1332,,TASA 42,Frio,,,19.9,36.1,,16/05/2021,TASA 42-2021/05/16-36.1,36.1,19.9,,,20.977259107001842,15.12274089299816
1334,,TASA 42,Frio,,,19.9,36.1,,16/05/2021,TASA 42-2021/05/16-36.1,36.1,19.9,,,20.977259107001842,15.12274089299816
1336,,TASA 42,Frio,,,19.9,36.1,,16/05/2021,TASA 42-2021/05/16-36.1,36.1,19.9,,,20.977259107001842,15.12274089299816
1343,,TASA 57,Frio,,,11.2,20.6,,16/05/2021,TASA 57-2021/05/16-20.6,20.6,11.2,,,19.133542204679117,1.4664577953208848
1346,,TASA 57,Frio,,,11.2,20.6,,16/05/2021,TASA 57-2021/05/16-20.6,20.6,11.2,,,19.133542204679117,1.4664577953208848
1349,,TASA 57,Frio,,,11.2,20.6,,16/05/2021,TASA 57-2021/05/16-20.6,20.6,11.2,,,19.133542204679117,1.4664577953208848
1352,,TASA 57,Frio,,,11.2,20.6,,16/05/2021,TASA 57-2021/05/16-20.6,20.6,11.2,,,19.133542204679117,1.4664577953208848
1357,,TASA 57,Frio,,,11.2,20.6,,16/05/2021,TASA 57-2021/05/16-20.6,20.6,11.2,,,19.133542204679117,1.4664577953208848
1364,,TASA 56,Frio,,,19.3,21.7,,16/05/2021,TASA 56-2021/05/16-21.7,21.7,19.3,,,20.797402793699234,0.902597206300765
1365,,TASA 56,Frio,,,19.3,21.7,,16/05/2021,TASA 56-2021/05/16-21.7,21.7,19.3,,,20.797402793699234,0.902597206300765
1366,,TASA 61,Frio,,,14.1,21.6,,16/05/2021,TASA 61-2021/05/16-21.6,21.6,14.1,,,19.40747707684345,2.1925229231565524
1367,,TASA 61,Frio,,,14.1,21.6,,16/05/2021,TASA 61-2021/05/16-21.6,21.6,14.1,,,19.40747707684345,2.1925229231565524
1368,,TASA 56,Frio,,,19.3,21.7,,16/05/2021,TASA 56-2021/05/16-21.7,21.7,19.3,,,20.797402793699234,0.902597206300765
1369,,TASA 61,Frio,,,14.1,21.6,,16/05/2021,TASA 61-2021/05/16-21.6,21.6,14.1,,,19.40747707684345,2.1925229231565524
1370,,TASA 56,Frio,,,19.3,21.7,,16/05/2021,TASA 56-2021/05/16-21.7,21.7,19.3,,,20.797402793699234,0.902597206300765
1371,,TASA 61,Frio,,,14.1,21.6,,17/05/2021,TASA 61-2021/05/17-21.6,21.6,14.1,,,19.40747707684345,2.1925229231565524
1372,,TASA 56,Frio,,,19.3,21.7,,17/05/2021,TASA 56-2021/05/17-21.7,21.7,19.3,,,20.797402793699234,0.902597206300765
1374,,TASA 427,Frio,,,14.6,22.3,,17/05/2021,TASA 427-2021/05/17-22.3,22.3,14.6,,,19.495651330505936,2.8043486694940647
1376,,TASA 427,Frio,,,14.6,22.3,,17/05/2021,TASA 427-2021/05/17-22.3,22.3,14.6,,,19.495651330505936,2.8043486694940647
1378,,TASA 427,Frio,,,14.6,22.3,,17/05/2021,TASA 427-2021/05/17-22.3,22.3,14.6,,,19.495651330505936,2.8043486694940647
1380,,TASA 45,Frio,,,20.0,21.8,,17/05/2021,TASA 45-2021/05/17-21.8,21.8,20.0,,,21.006326960000067,0.7936730399999341
1381,,TASA 45,Frio,,,20.0,21.8,,17/05/2021,TASA 45-2021/05/17-21.8,21.8,20.0,,,21.006326960000067,0.7936730399999341
1382,,TASA 427,Frio,,,14.6,22.3,,17/05/2021,TASA 427-2021/05/17-22.3,22.3,14.6,,,19.495651330505936,2.8043486694940647
1383,,TASA 427,Frio,,,14.6,22.3,,17/05/2021,TASA 427-2021/05/17-22.3,22.3,14.6,,,19.495651330505936,2.8043486694940647
1391,,TASA 59,Frio,,,31.8,22.0,,17/05/2021,TASA 59-2021/05/17-22,22.0,31.8,,,23.458011924505676,1.4580119245056764
1393,,TASA 59,Frio,,,31.8,22.0,,17/05/2021,TASA 59-2021/05/17-22,22.0,31.8,,,23.458011924505676,1.4580119245056764
