marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val
,HUACHO 9,Tradicional,,,14.3,24.2,,26/04/2021,HUACHO 9-2021/04/26-24.2,24.2
,COQUI X,Tradicional,,,19.8,23.7,,26/04/2021,COQUI X-2021/04/26-23.7,23.7
,COQUI XII,Tradicional,,,19.5,24.4,,26/04/2021,COQUI XII-2021/04/26-24.4,24.4
,GUIAME MADRE MIA,Tradicional,,,5.1,23.5,,26/04/2021,GUIAME MADRE MIA-2021/04/26-23.5,23.5
,MI JESUS SANTOS,Tradicional,,,4.7,22,,26/04/2021,MI JESUS SANTOS-2021/04/26-22,22
,COQUI X,Tradicional,,,19.8,23.7,,26/04/2021,COQUI X-2021/04/26-23.7,23.7
,COQUI XII,Tradicional,,,19.5,24.4,,26/04/2021,COQUI XII-2021/04/26-24.4,24.4
,GUIAME MADRE MIA,Tradicional,,,5.1,23.5,,26/04/2021,GUIAME MADRE MIA-2021/04/26-23.5,23.5
,MI JESUS SANTOS,Tradicional,,,4.7,22,,26/04/2021,MI JESUS SANTOS-2021/04/26-22,22
,MODESTO 6,Tradicional,,,15.6,24.4,,26/04/2021,MODESTO 6-2021/04/26-24.4,24.4
,GUIAME MADRE MIA,Tradicional,,,5.1,23.5,,26/04/2021,GUIAME MADRE MIA-2021/04/26-23.5,23.5
,MI JESUS SANTOS,Tradicional,,,4.7,22,,26/04/2021,MI JESUS SANTOS-2021/04/26-22,22
,MODESTO 6,Tradicional,,,15.6,24.4,,26/04/2021,MODESTO 6-2021/04/26-24.4,24.4
,GUIAME MADRE MIA,Tradicional,,,5.1,23.5,,26/04/2021,GUIAME MADRE MIA-2021/04/26-23.5,23.5
,MI JESUS SANTOS,Tradicional,,,4.7,22,,26/04/2021,MI JESUS SANTOS-2021/04/26-22,22
,MI JUAN,Tradicional,,,7.8,20.4,,26/04/2021,MI JUAN-2021/04/26-20.4,20.4
,MI JESUS SANTOS,Tradicional,,,7.2,22,,26/04/2021,MI JESUS SANTOS-2021/04/26-22,22
,ROSA MARIA MS 1,Tradicional,,,5.7,22.5,,26/04/2021,ROSA MARIA MS 1-2021/04/26-22.5,22.5
,CRISTO TE AMA YE,Tradicional,,,7.9,22.2,,26/04/2021,CRISTO TE AMA YE-2021/04/26-22.2,22.2
,MI JUAN,Tradicional,,,7.8,20.4,,26/04/2021,MI JUAN-2021/04/26-20.4,20.4
,MI JESUS SANTOS,Tradicional,,,7.2,22,,26/04/2021,MI JESUS SANTOS-2021/04/26-22,22
,ROSA MARIA MS 1,Tradicional,,,5.7,22.5,,26/04/2021,ROSA MARIA MS 1-2021/04/26-22.5,22.5
,CRISTO TE AMA YE,Tradicional,,,7.9,22.2,,26/04/2021,CRISTO TE AMA YE-2021/04/26-22.2,22.2
,DON JOSE I,Tradicional,,,5,17,,26/04/2021,DON JOSE I-2021/04/26-17,17
,TASA 220,Tradicional,,,13,20.3,,26/04/2021,TASA 220-2021/04/26-20.3,20.3
,MI JOSUE,Tradicional,,,7.5,17.3,,26/04/2021,MI JOSUE-2021/04/26-17.3,17.3
,MODESTO,Tradicional,,,10.8,19.9,,26/04/2021,MODESTO-2021/04/26-19.9,19.9
,PALMAR-2,Tradicional,,,10.5,24.6,,26/04/2021,PALMAR-2-2021/04/26-24.6,24.6
,JOSE LUIS,Tradicional,,,8.9,23.8,,26/04/2021,JOSE LUIS-2021/04/26-23.8,23.8
,GUIAME MADRE MIA,Tradicional,,,6.9,23.5,,26/04/2021,GUIAME MADRE MIA-2021/04/26-23.5,23.5
,TASA 220,Tradicional,,,13,20.3,,26/04/2021,TASA 220-2021/04/26-20.3,20.3
,MI JOSUE,Tradicional,,,7.5,17.3,,26/04/2021,MI JOSUE-2021/04/26-17.3,17.3
,MODESTO,Tradicional,,,10.8,19.9,,26/04/2021,MODESTO-2021/04/26-19.9,19.9
,PALMAR-2,Tradicional,,,10.5,24.6,,26/04/2021,PALMAR-2-2021/04/26-24.6,24.6
,JOSE LUIS ,Tradicional,,,8.9,23.8,,26/04/2021,JOSE LUIS-2021/04/26-23.8,23.8
,GUIAME MADRE MIA,Tradicional,,,6.9,23.5,,26/04/2021,GUIAME MADRE MIA-2021/04/26-23.5,23.5
,TASA 220,Tradicional,,,13,20.3,,26/04/2021,TASA 220-2021/04/26-20.3,20.3
,TASA 426,Tradicional,,,13.2,21.6,,26/04/2021,TASA 426-2021/04/26-21.6,21.6
,TASA 426,Tradicional,,,13.2,21.6,,26/04/2021,TASA 426-2021/04/26-21.6,21.6
,SAN JUDAS II,Tradicional,,,10.2,21.1,,26/04/2021,SAN JUDAS II-2021/04/26-21.1,21.1
,SAN JUDAS II,Tradicional,,,10.2,21.1,,26/04/2021,SAN JUDAS II-2021/04/26-21.1,21.1
,TASA 35,Tradicional,,,15.4,25,,26/04/2021,TASA 35-2021/04/26-25,25
,SAN JUDAS II,Tradicional,,,10.2,21.1,,26/04/2021,SAN JUDAS II-2021/04/26-21.1,21.1
,TASA 35,Tradicional,,,15.4,25,,26/04/2021,TASA 35-2021/04/26-25,25
,TASA 37,Tradicional,,,15.8,24.3,,26/04/2021,TASA 37-2021/04/26-24.3,24.3
,TASA 37,Tradicional,,,15.8,24.3,,26/04/2021,TASA 37-2021/04/26-24.3,24.3
,COQUI IX,Tradicional,,,16.6,23.5,,26/04/2021,COQUI IX-2021/04/26-23.5,23.5
,COQUI IX,Tradicional,,,16.6,23.5,,26/04/2021,COQUI IX-2021/04/26-23.5,23.5
,JOSE LUIS ,Tradicional,,,5.3,18.6,,27/04/2021,JOSE LUIS-2021/04/27-18.6,18.6
,MI JOSUE,Tradicional,,,5.6,18.8,,27/04/2021,MI JOSUE-2021/04/27-18.8,18.8
,MODESTO,Tradicional,,,7.3,20.6,,27/04/2021,MODESTO-2021/04/27-20.6,20.6
,JOSE LUIS ,Tradicional,,,5.3,18.6,,27/04/2021,JOSE LUIS-2021/04/27-18.6,18.6
,MI JOSUE,Tradicional,,,5.6,18.8,,27/04/2021,MI JOSUE-2021/04/27-18.8,18.8
,MODESTO,Tradicional,,,7.3,20.6,,27/04/2021,MODESTO-2021/04/27-20.6,20.6
,JOSE LUIS ,Tradicional,,,5.3,18.6,,27/04/2021,JOSE LUIS-2021/04/27-18.6,18.6
,MI JOSUE,Tradicional,,,5.6,18.8,,27/04/2021,MI JOSUE-2021/04/27-18.8,18.8
,MODESTO,Tradicional,,,7.3,20.6,,27/04/2021,MODESTO-2021/04/27-20.6,20.6
,CRISTO TE AMA YE,Tradicional,,,7.2,21.8,,27/04/2021,CRISTO TE AMA YE-2021/04/27-21.8,21.8
,MI JUAN,Tradicional,,,9.5,21.1,,27/04/2021,MI JUAN-2021/04/27-21.1,21.1
,ROSA MARIA MS 1,Tradicional,,,8,22.7,,27/04/2021,ROSA MARIA MS 1-2021/04/27-22.7,22.7
,CRISTO TE AMA YE,Tradicional,,,7.2,21.8,,27/04/2021,CRISTO TE AMA YE-2021/04/27-21.8,21.8
,MI JUAN,Tradicional,,,9.5,21.1,,27/04/2021,MI JUAN-2021/04/27-21.1,21.1
,ROSA MARIA MS 1,Tradicional,,,8,22.7,,27/04/2021,ROSA MARIA MS 1-2021/04/27-22.7,22.7
,MODESTO 6,Tradicional,,,14,29.3,,27/04/2021,MODESTO 6-2021/04/27-29.3,29.3
,SAN JUDAS II,Tradicional,,,10.4,24.3,,27/04/2021,SAN JUDAS II-2021/04/27-24.3,24.3
,PALMAR-2,Tradicional,,,7.7,24.3,,27/04/2021,PALMAR-2-2021/04/27-24.3,24.3
,MI JOSE LUIS N 2,Tradicional,,,7.1,21.1,,27/04/2021,MI JOSE LUIS N 2-2021/04/27-21.1,21.1
,MODESTO 6,Tradicional,,,14,29.3,,27/04/2021,MODESTO 6-2021/04/27-29.3,29.3
,SAN JUDAS II,Tradicional,,,10.4,24.3,,27/04/2021,SAN JUDAS II-2021/04/27-24.3,24.3
,PALMAR-2,Tradicional,,,7.7,24.3,,27/04/2021,PALMAR-2-2021/04/27-24.3,24.3
,MI JOSE LUIS N 2,Tradicional,,,7.1,21.1,,27/04/2021,MI JOSE LUIS N 2-2021/04/27-21.1,21.1
,SAN JUDAS II,Tradicional,,,10.4,24.3,,27/04/2021,SAN JUDAS II-2021/04/27-24.3,24.3
,PALMAR-2,Tradicional,,,7.7,24.3,,27/04/2021,PALMAR-2-2021/04/27-24.3,24.3
,MI JOSE LUIS N 2,Tradicional,,,7.1,21.1,,27/04/2021,MI JOSE LUIS N 2-2021/04/27-21.1,21.1
,TASA 420,Tradicional,,,15.9,30.2,,27/04/2021,TASA 420-2021/04/27-30.2,30.2
,SAN JUDAS II,Tradicional,,,10.4,24.3,,27/04/2021,SAN JUDAS II-2021/04/27-24.3,24.3
,PALMAR-2,Tradicional,,,7.7,24.3,,27/04/2021,PALMAR-2-2021/04/27-24.3,24.3
,MI JOSE LUIS N 2,Tradicional,,,7.1,21.1,,27/04/2021,MI JOSE LUIS N 2-2021/04/27-21.1,21.1
,TASA 420,Tradicional,,,15.9,30.2,,27/04/2021,TASA 420-2021/04/27-30.2,30.2
,COQUI XII,Tradicional,,,17.5,34.6,,27/04/2021,COQUI XII-2021/04/27-34.6,34.6
,MODESTO 6,Tradicional,,,14,29.3,,27/04/2021,MODESTO 6-2021/04/27-29.3,29.3
,TASA 420,Tradicional,,,15.9,30.2,,27/04/2021,TASA 420-2021/04/27-30.2,30.2
,DON JOSE I,Tradicional,,,12.4,18.7,,27/04/2021,DON JOSE I-2021/04/27-18.7,18.7
,MODESTO 6,Tradicional,,,14,29.3,,27/04/2021,MODESTO 6-2021/04/27-29.3,29.3
,COQUI XII,Tradicional,,,15.9,34.6,,27/04/2021,COQUI XII-2021/04/27-34.6,34.6
,HUACHO 9,Tradicional,,,14,20.2,,27/04/2021,HUACHO 9-2021/04/27-20.2,20.2
,GUIAME MADRE MIA,Tradicional,,,6.2,17.4,,27/04/2021,GUIAME MADRE MIA-2021/04/27-17.4,17.4
,TASA 34,Tradicional,,,18.2,34.6,,27/04/2021,TASA 34-2021/04/27-34.6,34.6
,HUACHO 9,Tradicional,,,14,20.2,,27/04/2021,HUACHO 9-2021/04/27-20.2,20.2
,GUIAME MADRE MIA,Tradicional,,,6.2,17.4,,27/04/2021,GUIAME MADRE MIA-2021/04/27-17.4,17.4
,COQUI II,Tradicional,,,20.7,37.7,,27/04/2021,COQUI II-2021/04/27-37.7,37.7
,COQUI II,Tradicional,,,20.7,37.7,,27/04/2021,COQUI II-2021/04/27-37.7,37.7
,COQUI X,Tradicional,,,18.7,32.8,,27/04/2021,COQUI X-2021/04/27-32.8,32.8
,COQUI X,Tradicional,,,18.7,32.8,,28/04/2021,COQUI X-2021/04/28-32.8,32.8
,COQUI VI,Tradicional,,,21,21,,28/04/2021,COQUI VI-2021/04/28-21,21
,COQUI VI,Tradicional,,,21,21,,28/04/2021,COQUI VI-2021/04/28-21,21
,MI JOSE LUIS N 2,Tradicional,,,5.9,23.3,,28/04/2021,MI JOSE LUIS N 2-2021/04/28-23.3,23.3
,ROSA MARIA MS 1,Tradicional,,,5.2,21,,28/04/2021,ROSA MARIA MS 1-2021/04/28-21,21
,MODESTO,Tradicional,,,7.2,22.3,,28/04/2021,MODESTO-2021/04/28-22.3,22.3
,MI JUAN,Tradicional,,,5.5,23.5,,28/04/2021,MI JUAN-2021/04/28-23.5,23.5
,DON JOSE I,Tradicional,,,5.1,23.5,,28/04/2021,DON JOSE I-2021/04/28-23.5,23.5
,CRISTO TE AMA YE,Tradicional,,,4.7,19.4,,28/04/2021,CRISTO TE AMA YE-2021/04/28-19.4,19.4
,MI JOSE LUIS N 2,Tradicional,,,5.9,23.3,,28/04/2021,MI JOSE LUIS N 2-2021/04/28-23.3,23.3
,ROSA MARIA MS 1,Tradicional,,,5.2,21,,28/04/2021,ROSA MARIA MS 1-2021/04/28-21,21
,MODESTO,Tradicional,,,7.2,22.3,,28/04/2021,MODESTO-2021/04/28-22.3,22.3
,MI JUAN,Tradicional,,,5.5,23.5,,28/04/2021,MI JUAN-2021/04/28-23.5,23.5
,DON JOSE I,Tradicional,,,5.1,23.5,,28/04/2021,DON JOSE I-2021/04/28-23.5,23.5
,CRISTO TE AMA YE,Tradicional,,,4.7,19.4,,28/04/2021,CRISTO TE AMA YE-2021/04/28-19.4,19.4
,MI JOSE LUIS N 2,Tradicional,,,5.9,23.3,,28/04/2021,MI JOSE LUIS N 2-2021/04/28-23.3,23.3
,ROSA MARIA MS 1,Tradicional,,,5.2,21,,28/04/2021,ROSA MARIA MS 1-2021/04/28-21,21
,MI JESUS SANTOS ,Tradicional,,,7.9,19.9,,28/04/2021,MI JESUS SANTOS-2021/04/28-19.9,19.9
,RIMAC,Tradicional,,,9,20.1,,28/04/2021,RIMAC-2021/04/28-20.1,20.1
,JOSE LUIS,Tradicional,,,5.1,21,,28/04/2021,JOSE LUIS-2021/04/28-21,21
,MI JOSE LUIS N 2,Tradicional,,,5.9,23.3,,28/04/2021,MI JOSE LUIS N 2-2021/04/28-23.3,23.3
,ROSA MARIA MS 1,Tradicional,,,5.2,21,,28/04/2021,ROSA MARIA MS 1-2021/04/28-21,21
,MI JESUS SANTOS ,Tradicional,,,7.9,19.9,,28/04/2021,MI JESUS SANTOS-2021/04/28-19.9,19.9
,RIMAC,Tradicional,,,9,20.1,,28/04/2021,RIMAC-2021/04/28-20.1,20.1
,JOSE LUIS,Tradicional,,,5.1,21,,28/04/2021,JOSE LUIS-2021/04/28-21,21
,MI JESUS SANTOS ,Tradicional,,,7.9,19.9,,28/04/2021,MI JESUS SANTOS-2021/04/28-19.9,19.9
,RIMAC,Tradicional,,,9,20.1,,28/04/2021,RIMAC-2021/04/28-20.1,20.1
,JOSE LUIS,Tradicional,,,5.1,21,,28/04/2021,JOSE LUIS-2021/04/28-21,21
,MI JOSUE,Tradicional,,,9.2,23.2,,28/04/2021,MI JOSUE-2021/04/28-23.2,23.2
,PALMAR-2,Tradicional,,,8.2,24.3,,28/04/2021,PALMAR-2-2021/04/28-24.3,24.3
,GUIAME MADRE MIA,Tradicional,,,8.7,21.9,,28/04/2021,GUIAME MADRE MIA-2021/04/28-21.9,21.9
,MI JESUS SANTOS ,Tradicional,,,7.9,19.9,,28/04/2021,MI JESUS SANTOS-2021/04/28-19.9,19.9
,RIMAC,Tradicional,,,9,20.1,,28/04/2021,RIMAC-2021/04/28-20.1,20.1
,JOSE LUIS,Tradicional,,,5.1,21,,28/04/2021,JOSE LUIS-2021/04/28-21,21
,MI JOSUE,Tradicional,,,9.2,23.2,,28/04/2021,MI JOSUE-2021/04/28-23.2,23.2
,PALMAR-2,Tradicional,,,8.2,24.3,,28/04/2021,PALMAR-2-2021/04/28-24.3,24.3
,GUIAME MADRE MIA,Tradicional,,,8.7,21.9,,28/04/2021,GUIAME MADRE MIA-2021/04/28-21.9,21.9
,MODESTO 6,Tradicional,,,9.2,19.3,,28/04/2021,MODESTO 6-2021/04/28-19.3,19.3
,MI JESUS SANTOS ,Tradicional,,,7.9,19.9,,28/04/2021,MI JESUS SANTOS-2021/04/28-19.9,19.9
,RIMAC,Tradicional,,,9,20.1,,28/04/2021,RIMAC-2021/04/28-20.1,20.1
,JOSE LUIS,Tradicional,,,5.1,21,,28/04/2021,JOSE LUIS-2021/04/28-21,21
,TASA 415,Tradicional,,,14.3,24.9,,28/04/2021,TASA 415-2021/04/28-24.9,24.9
,MODESTO 6,Tradicional,,,9.2,19.3,,28/04/2021,MODESTO 6-2021/04/28-19.3,19.3
,TASA 415,Tradicional,,,14.3,24.9,,28/04/2021,TASA 415-2021/04/28-24.9,24.9
,HUACHO 9,Tradicional,,,8.6,19.9,,28/04/2021,HUACHO 9-2021/04/28-19.9,19.9
,TASA 415,Tradicional,,,14.3,24.9,,28/04/2021,TASA 415-2021/04/28-24.9,24.9
,HUACHO 9,Tradicional,,,8.6,19.9,,28/04/2021,HUACHO 9-2021/04/28-19.9,19.9
,HUACHO 9,Tradicional,,,8.6,19.9,,28/04/2021,HUACHO 9-2021/04/28-19.9,19.9
,COQUI VI,Tradicional,,,8.1,21,,28/04/2021,COQUI VI-2021/04/28-21,21
,COQUI VI,Tradicional,,,8.1,21,,28/04/2021,COQUI VI-2021/04/28-21,21
,COQUI VI,Tradicional,,,8.1,21,,28/04/2021,COQUI VI-2021/04/28-21,21
,PALMAR-2,Tradicional,,,5.7,22,,29/04/2021,PALMAR-2-2021/04/29-22,22
,MI JUAN,Tradicional,,,4.7,17.2,,29/04/2021,MI JUAN-2021/04/29-17.2,17.2
,HUACHO 9,Tradicional,,,7.2,21.5,,29/04/2021,HUACHO 9-2021/04/29-21.5,21.5
,PALMAR-2,Tradicional,,,5.7,22,,29/04/2021,PALMAR-2-2021/04/29-22,22
,MI JUAN,Tradicional,,,4.7,17.2,,29/04/2021,MI JUAN-2021/04/29-17.2,17.2
,HUACHO 9,Tradicional,,,7.2,21.5,,29/04/2021,HUACHO 9-2021/04/29-21.5,21.5
,PALMAR-2,Tradicional,,,5.7,22,,29/04/2021,PALMAR-2-2021/04/29-22,22
,MI JUAN,Tradicional,,,4.7,17.2,,29/04/2021,MI JUAN-2021/04/29-17.2,17.2
,HUACHO 9,Tradicional,,,7.2,21.5,,29/04/2021,HUACHO 9-2021/04/29-21.5,21.5
,PALMAR-2,Tradicional,,,5.7,22,,29/04/2021,PALMAR-2-2021/04/29-22,22
,MI JUAN,Tradicional,,,4.7,17.2,,29/04/2021,MI JUAN-2021/04/29-17.2,17.2
,MODESTO 6,Tradicional,,,9.4,20.9,,29/04/2021,MODESTO 6-2021/04/29-20.9,20.9
,MODESTO 6,Tradicional,,,9.4,20.9,,29/04/2021,MODESTO 6-2021/04/29-20.9,20.9
,COQUI II,Tradicional,,,9.6,20.2,,29/04/2021,COQUI II-2021/04/29-20.2,20.2
,MI JESUS SANTOS,Tradicional,,,5.3,18.8,,29/04/2021,MI JESUS SANTOS-2021/04/29-18.8,18.8
,MODESTO 6,Tradicional,,,9.4,20.9,,29/04/2021,MODESTO 6-2021/04/29-20.9,20.9
,COQUI II,Tradicional,,,9.6,20.2,,29/04/2021,COQUI II-2021/04/29-20.2,20.2
,MI JESUS SANTOS,Tradicional,,,5.3,18.8,,29/04/2021,MI JESUS SANTOS-2021/04/29-18.8,18.8
,MODESTO 6,Tradicional,,,9.4,20.9,,29/04/2021,MODESTO 6-2021/04/29-20.9,20.9
,MODESTO,Tradicional,,,9.6,19.8,,29/04/2021,MODESTO-2021/04/29-19.8,19.8
,SABINA BEATRIZ N 4,Tradicional,,,6.8,21.9,,29/04/2021,SABINA BEATRIZ N 4-2021/04/29-21.9,21.9
,GUIAME MADRE MIA,Tradicional,,,6.8,21.8,,29/04/2021,GUIAME MADRE MIA-2021/04/29-21.8,21.8
,TASA 37,Tradicional,,,7.1,21.8,,29/04/2021,TASA 37-2021/04/29-21.8,21.8
,MODESTO,Tradicional,,,9.6,19.8,,29/04/2021,MODESTO-2021/04/29-19.8,19.8
,SABINA BEATRIZ N 4,Tradicional,,,6.8,21.9,,29/04/2021,SABINA BEATRIZ N 4-2021/04/29-21.9,21.9
,GUIAME MADRE MIA,Tradicional,,,6.8,21.8,,29/04/2021,GUIAME MADRE MIA-2021/04/29-21.8,21.8
,TASA 37,Tradicional,,,7.1,21.8,,29/04/2021,TASA 37-2021/04/29-21.8,21.8
,TASA 415,Tradicional,,,11.5,23.6,,29/04/2021,TASA 415-2021/04/29-23.6,23.6
,MODESTO,Tradicional,,,9.6,19.8,,29/04/2021,MODESTO-2021/04/29-19.8,19.8
,SABINA BEATRIZ N 4,Tradicional,,,6.8,21.9,,29/04/2021,SABINA BEATRIZ N 4-2021/04/29-21.9,21.9
,GUIAME MADRE MIA,Tradicional,,,6.8,21.8,,29/04/2021,GUIAME MADRE MIA-2021/04/29-21.8,21.8
,TASA 37,Tradicional,,,7.1,21.8,,29/04/2021,TASA 37-2021/04/29-21.8,21.8
,TASA 415,Tradicional,,,11.5,23.6,,29/04/2021,TASA 415-2021/04/29-23.6,23.6
,TASA 415,Tradicional,,,11.5,23.6,,29/04/2021,TASA 415-2021/04/29-23.6,23.6
,JOSE LUIS,Tradicional,,,11.6,21.2,,29/04/2021,JOSE LUIS-2021/04/29-21.2,21.2
,CRISTO TE AMA YE,Tradicional,,,14.7,23.4,,29/04/2021,CRISTO TE AMA YE-2021/04/29-23.4,23.4
,MI JOSUE,Tradicional,,,13.1,23.5,,29/04/2021,MI JOSUE-2021/04/29-23.5,23.5
,MI JOSE LUIS N 2,Tradicional,,,9.9,22.9,,29/04/2021,MI JOSE LUIS N 2-2021/04/29-22.9,22.9
,JOSE LUIS,Tradicional,,,11.6,21.2,,29/04/2021,JOSE LUIS-2021/04/29-21.2,21.2
,CRISTO TE AMA YE,Tradicional,,,14.7,23.4,,29/04/2021,CRISTO TE AMA YE-2021/04/29-23.4,23.4
,MI JOSUE,Tradicional,,,13.1,23.5,,29/04/2021,MI JOSUE-2021/04/29-23.5,23.5
,MI JOSE LUIS N 2,Tradicional,,,9.9,22.9,,29/04/2021,MI JOSE LUIS N 2-2021/04/29-22.9,22.9
